ID,aqi
352119,15
352120,15
352121,15
352122,15
352123,15
352124,15
352125,15
352126,15
352127,15
352128,15
352129,15
352130,15
352131,15
352132,15
352133,15
352134,15
352135,15
352136,15
352137,15
352138,15
352139,15
352140,15
352141,15
352142,15
352143,15
352144,15
352145,15
352146,15
352147,15
352148,15
352149,15
352150,15
352151,15
352152,15
352153,15
352154,15
352155,15
352156,15
352157,15
352158,15
352159,15
352160,15
352161,15
352162,15
352163,15
352164,15
352165,15
352166,15
352167,15
352168,15
352169,15
352170,15
352171,15
352172,15
352173,15
352174,15
352175,15
352176,15
352177,15
352178,15
352179,15
352180,15
352181,15
352182,15
352183,15
352184,15
352185,15
352186,15
352187,15
352188,15
352189,15
352190,15
352191,15
352192,15
352193,15
352194,15
352195,15
352196,15
352197,15
352198,15
352199,15
352200,15
352201,15
352202,15
352203,15
352204,15
352205,15
352206,15
352207,15
352208,15
352209,15
352210,15
352211,15
352212,15
352213,15
352214,15
352215,15
352216,15
352217,15
352218,15
352219,15
352220,15
352221,15
352222,15
352223,15
352224,15
352225,15
352226,15
352227,15
352228,15
352229,15
352230,15
352231,15
352232,15
352233,15
352234,15
352235,15
352236,15
352237,15
352238,15
352239,15
352240,15
352241,15
352242,15
352243,15
352244,15
352245,15
352246,15
352247,15
352248,15
352249,15
352250,15
352251,15
352252,15
352253,15
352254,15
352255,15
352256,15
352257,15
352258,15
352259,15
352260,15
352261,15
352262,15
352263,15
352264,15
352265,15
352266,15
352267,15
352268,15
352269,15
352270,15
352271,15
352272,15
352273,15
352274,15
352275,15
352276,15
352277,15
352278,15
352279,15
352280,15
352281,15
352282,15
352283,15
352284,15
352285,15
352286,15
352287,15
352288,15
352289,15
352290,15
352291,15
352292,15
352293,15
352294,15
352295,15
352296,15
352297,15
352298,15
352299,15
352300,15
352301,15
352302,15
352303,15
352304,15
352305,15
352306,15
352307,15
352308,15
352309,15
352310,15
352311,15
352312,15
352313,15
352314,15
352315,15
352316,15
352317,15
352318,15
352319,15
352320,15
352321,15
352322,15
352323,15
352324,15
352325,15
352326,15
352327,15
352328,15
352329,15
352330,15
352331,15
352332,15
352333,15
352334,15
352335,15
352336,15
352337,15
352338,15
352339,15
352340,15
352341,15
352342,15
352343,15
352344,15
352345,15
352346,15
352347,15
352348,15
352349,15
352350,15
352351,15
352352,15
352353,15
352354,15
352355,15
352356,15
352357,15
352358,15
352359,15
352360,15
352361,15
352362,15
352363,15
352364,15
352365,15
352366,15
352367,15
352368,15
352369,15
352370,15
352371,15
352372,15
352373,15
352374,15
352375,15
352376,15
352377,15
352378,15
352379,15
352380,15
352381,15
352382,15
352383,15
352384,15
352385,15
352386,15
352387,15
352388,15
352389,15
352390,15
352391,15
352392,15
352393,15
352394,15
352395,15
352396,15
352397,15
352398,15
352399,15
352400,15
352401,15
352402,15
352403,15
352404,15
352405,15
352406,15
352407,15
352408,15
352409,15
352410,15
352411,15
352412,15
352413,15
352414,15
352415,15
352416,15
352417,15
352418,15
352419,15
352420,15
352421,15
352422,15
352423,15
352424,15
352425,15
352426,15
352427,15
352428,15
352429,15
352430,15
352431,15
352432,15
352433,15
352434,15
352435,15
352436,15
352437,15
352438,15
352439,15
352440,15
352441,15
352442,15
352443,15
352444,15
352445,15
352446,15
352447,15
352448,15
352449,15
352450,15
352451,15
352452,15
352453,15
352454,15
352455,15
352456,15
352457,15
352458,15
352459,15
352460,15
352461,15
352462,15
352463,15
352464,15
352465,15
352466,15
352467,15
352468,15
352469,15
352470,15
352471,15
352472,15
352473,15
352474,15
352475,15
352476,15
352477,15
352478,15
352479,15
352480,15
352481,15
352482,15
352483,15
352484,15
352485,15
352486,15
352487,15
352488,15
352489,15
352490,15
352491,15
352492,15
352493,15
352494,15
352495,15
352496,15
352497,15
352498,15
352499,15
352500,15
352501,15
352502,15
352503,15
352504,15
352505,15
352506,15
352507,15
352508,15
352509,15
352510,15
352511,15
352512,15
352513,15
352514,15
352515,15
352516,15
352517,15
352518,15
352519,15
352520,15
352521,15
352522,15
352523,15
352524,15
352525,15
352526,15
352527,15
352528,15
352529,15
352530,15
352531,15
352532,15
352533,15
352534,15
352535,15
352536,15
352537,15
352538,15
352539,15
352540,15
352541,15
352542,15
352543,15
352544,15
352545,15
352546,15
352547,15
352548,15
352549,15
352550,15
352551,15
352552,15
352553,15
352554,15
352555,15
352556,15
352557,15
352558,15
352559,15
352560,15
352561,15
352562,15
352563,15
352564,15
352565,15
352566,15
352567,15
352568,15
352569,15
352570,15
352571,15
352572,15
352573,15
352574,15
352575,15
352576,15
352577,15
352578,15
352579,15
352580,15
352581,15
352582,15
352583,15
352584,15
352585,15
352586,15
352587,15
352588,15
352589,15
352590,15
352591,15
352592,15
352593,15
352594,15
352595,15
352596,15
352597,15
352598,15
352599,15
352600,15
352601,15
352602,15
352603,15
352604,15
352605,15
352606,15
352607,15
352608,15
352609,15
352610,15
352611,15
352612,15
352613,15
352614,15
352615,15
352616,15
352617,15
352618,15
352619,15
352620,15
352621,15
352622,15
352623,15
352624,15
352625,15
352626,15
352627,15
352628,15
352629,15
352630,15
352631,15
352632,15
352633,15
352634,15
352635,15
352636,15
352637,15
352638,15
352639,15
352640,15
352641,15
352642,15
352643,15
352644,15
352645,15
352646,15
352647,15
352648,15
352649,15
352650,15
352651,15
352652,15
352653,15
352654,15
352655,15
352656,15
352657,15
352658,15
352659,15
352660,15
352661,15
352662,15
352663,15
352664,15
352665,15
352666,15
352667,15
352668,15
352669,15
352670,15
352671,15
352672,15
352673,15
352674,15
352675,15
352676,15
352677,15
352678,15
352679,15
352680,15
352681,15
352682,15
352683,15
352684,15
352685,15
352686,15
352687,15
352688,15
352689,15
352690,15
352691,15
352692,15
352693,15
352694,15
352695,15
352696,15
352697,15
352698,15
352699,15
352700,15
352701,15
352702,15
352703,15
352704,15
352705,15
352706,15
352707,15
352708,15
352709,15
352710,15
352711,15
352712,15
352713,15
352714,15
352715,15
352716,15
352717,15
352718,15
352719,15
352720,15
352721,15
352722,15
352723,15
352724,15
352725,15
352726,15
352727,15
352728,15
352729,15
352730,15
352731,15
352732,15
352733,15
352734,15
352735,15
352736,15
352737,15
352738,15
352739,15
352740,15
352741,15
352742,15
352743,15
352744,15
352745,15
352746,15
352747,15
352748,15
352749,15
352750,15
352751,15
352752,15
352753,15
352754,15
352755,15
352756,15
352757,15
352758,15
352759,15
352760,15
352761,15
352762,15
352763,15
352764,15
352765,15
352766,15
352767,15
352768,15
352769,15
352770,15
352771,15
352772,15
352773,15
352774,15
352775,15
352776,15
352777,15
352778,15
352779,15
352780,15
352781,15
352782,15
352783,15
352784,15
352785,15
352786,15
352787,15
352788,15
352789,15
352790,15
352791,15
352792,15
352793,15
352794,15
352795,15
352796,15
352797,15
352798,15
352799,15
352800,15
352801,15
352802,15
352803,15
352804,15
352805,15
352806,15
352807,15
352808,15
352809,15
352810,15
352811,15
352812,15
352813,15
352814,15
352815,15
352816,15
352817,15
352818,15
352819,15
352820,15
352821,15
352822,15
352823,15
352824,15
352825,15
352826,15
352827,15
352828,15
352829,15
352830,15
352831,15
352832,15
352833,15
352834,15
352835,15
352836,15
352837,15
352838,15
352839,15
352840,15
352841,15
352842,15
352843,15
352844,15
352845,15
352846,15
352847,15
352848,15
352849,15
352850,15
352851,15
352852,15
352853,15
352854,15
352855,15
352856,15
352857,15
352858,15
352859,15
352860,15
352861,15
352862,15
352863,15
352864,15
352865,15
352866,15
352867,15
352868,15
352869,15
352870,15
352871,15
352872,15
352873,15
352874,15
352875,15
352876,15
352877,15
352878,15
352879,15
352880,15
352881,15
352882,15
352883,15
352884,15
352885,15
352886,15
352887,15
352888,15
352889,15
352890,15
352891,15
352892,15
352893,15
352894,15
352895,15
352896,15
352897,15
352898,15
352899,15
352900,15
352901,15
352902,15
352903,15
352904,15
352905,15
352906,15
352907,15
352908,15
352909,15
352910,15
352911,15
352912,15
352913,15
352914,15
352915,15
352916,15
352917,15
352918,15
352919,15
352920,15
352921,15
352922,15
352923,15
352924,15
352925,15
352926,15
352927,15
352928,15
352929,15
352930,15
352931,15
352932,15
352933,15
352934,15
352935,15
352936,15
352937,15
352938,15
352939,15
352940,15
352941,15
352942,15
352943,15
352944,15
352945,15
352946,15
352947,15
352948,15
352949,15
352950,15
352951,15
352952,15
352953,15
352954,15
352955,15
352956,15
352957,15
352958,15
352959,15
352960,15
352961,15
352962,15
352963,15
352964,15
352965,15
352966,15
352967,15
352968,15
352969,15
352970,15
352971,15
352972,15
352973,15
352974,15
352975,15
352976,15
352977,15
352978,15
352979,15
352980,15
352981,15
352982,15
352983,15
352984,15
352985,15
352986,15
352987,15
352988,15
352989,15
352990,15
352991,15
352992,15
352993,15
352994,15
352995,15
352996,15
352997,15
352998,15
352999,15
353000,15
353001,15
353002,15
353003,15
353004,15
353005,15
353006,15
353007,15
353008,15
353009,15
353010,15
353011,15
353012,15
353013,15
353014,15
353015,15
353016,15
353017,15
353018,15
353019,15
353020,15
353021,15
353022,15
353023,15
353024,15
353025,15
353026,15
353027,15
353028,15
353029,15
353030,15
353031,15
353032,15
353033,15
353034,15
353035,15
353036,15
353037,15
353038,15
353039,15
353040,15
353041,15
353042,15
353043,15
353044,15
353045,15
353046,15
353047,15
353048,15
353049,15
353050,15
353051,15
353052,15
353053,15
353054,15
353055,15
353056,15
353057,15
353058,15
353059,15
353060,15
353061,15
353062,15
353063,15
353064,15
353065,15
353066,15
353067,15
353068,15
353069,15
353070,15
353071,15
353072,15
353073,15
353074,15
353075,15
353076,15
353077,15
353078,15
353079,15
353080,15
353081,15
353082,15
353083,15
353084,15
353085,15
353086,15
353087,15
353088,15
353089,15
353090,15
353091,15
353092,15
353093,15
353094,15
353095,15
353096,15
353097,15
353098,15
353099,15
353100,15
353101,15
353102,15
353103,15
353104,15
353105,15
353106,15
353107,15
353108,15
353109,15
353110,15
353111,15
353112,15
353113,15
353114,15
353115,15
353116,15
353117,15
353118,15
353119,15
353120,15
353121,15
353122,15
353123,15
353124,15
353125,15
353126,15
353127,15
353128,15
353129,15
353130,15
353131,15
353132,15
353133,15
353134,15
353135,15
353136,15
353137,15
353138,15
353139,15
353140,15
353141,15
353142,15
353143,15
353144,15
353145,15
353146,15
353147,15
353148,15
353149,15
353150,15
353151,15
353152,15
353153,15
353154,15
353155,15
353156,15
353157,15
353158,15
353159,15
353160,15
353161,15
353162,15
353163,15
353164,15
353165,15
353166,15
353167,15
353168,15
353169,15
353170,15
353171,15
353172,15
353173,15
353174,15
353175,15
353176,15
353177,15
353178,15
353179,15
353180,15
353181,15
353182,15
353183,15
353184,15
353185,15
353186,15
353187,15
353188,15
353189,15
353190,15
353191,15
353192,15
353193,15
353194,15
353195,15
353196,15
353197,15
353198,15
353199,15
353200,15
353201,15
353202,15
353203,15
353204,15
353205,15
353206,15
353207,15
353208,15
353209,15
353210,15
353211,15
353212,15
353213,15
353214,15
353215,15
353216,15
353217,15
353218,15
353219,15
353220,15
353221,15
353222,15
353223,15
353224,15
353225,15
353226,15
353227,15
353228,15
353229,15
353230,15
353231,15
353232,15
353233,15
353234,15
353235,15
353236,15
353237,15
353238,15
353239,15
353240,15
353241,15
353242,15
353243,15
353244,15
353245,15
353246,15
353247,15
353248,15
353249,15
353250,15
353251,15
353252,15
353253,15
353254,15
353255,15
353256,15
353257,15
353258,15
353259,15
353260,15
353261,15
353262,15
353263,15
353264,15
353265,15
353266,15
353267,15
353268,15
353269,15
353270,15
353271,15
353272,15
353273,15
353274,15
353275,15
353276,15
353277,15
353278,15
353279,15
353280,15
353281,15
353282,15
353283,15
353284,15
353285,15
353286,15
353287,15
353288,15
353289,15
353290,15
353291,15
353292,15
353293,15
353294,15
353295,15
353296,15
353297,15
353298,15
353299,15
353300,15
353301,15
353302,15
353303,15
353304,15
353305,15
353306,15
353307,15
353308,15
353309,15
353310,15
353311,15
353312,15
353313,15
353314,15
353315,15
353316,15
353317,15
353318,15
353319,15
353320,15
353321,15
353322,15
353323,15
353324,15
353325,15
353326,15
353327,15
353328,15
353329,15
353330,15
353331,15
353332,15
353333,15
353334,15
353335,15
353336,15
353337,15
353338,15
353339,15
353340,15
353341,15
353342,15
353343,15
353344,15
353345,15
353346,15
353347,15
353348,15
353349,15
353350,15
353351,15
353352,15
353353,15
353354,15
353355,15
353356,15
353357,15
353358,15
353359,15
353360,15
353361,15
353362,15
353363,15
353364,15
353365,15
353366,15
353367,15
353368,15
353369,15
353370,15
353371,15
353372,15
353373,15
353374,15
353375,15
353376,15
353377,15
353378,15
353379,15
353380,15
353381,15
353382,15
353383,15
353384,15
353385,15
353386,15
353387,15
353388,15
353389,15
353390,15
353391,15
353392,15
353393,15
353394,15
353395,15
353396,15
353397,15
353398,15
353399,15
353400,15
353401,15
353402,15
353403,15
353404,15
353405,15
353406,15
353407,15
353408,15
353409,15
353410,15
353411,15
